model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
cnn,adam,relu,1,,0.39782155280021764,0.22600771314934961,0.6555423122765197,0.6563094276881235,0.6477806463152465,0.6160743938890734,0.6235827664399093,0.6909547738693468,0.5120572829999901,cuda,"{""n_filters"": 103, ""kernel_size"": 2, ""dense_neurons"": 82, ""learning_rate"": 0.006012987491940602, ""l2_alpha"": 0.0003312779337905909, ""dropout_rate"": 0.033785420277925506, ""batch_size"": 16}",
cnn,adam,relu,1,,0.27668911579404737,0.0,0.6917227894851184,0.48627519202779224,0.5127783016157175,0.5287279973430754,0.5287279973430754,1.0,0.22932147399998826,cuda,"{""n_filters"": 126, ""kernel_size"": 2, ""dense_neurons"": 48, ""learning_rate"": 1.0843496826017781e-06, ""l2_alpha"": 0.0017646037940199934, ""dropout_rate"": 0.041875301731404004, ""batch_size"": 64}",
cnn,adam,relu,1,,0.3947865588442234,0.2297899559988969,0.6422814631122132,0.6531036525120316,0.6440009312721406,0.6167386250415144,0.6340269277845777,0.6507537688442211,0.17940597299997307,cuda,"{""n_filters"": 85, ""kernel_size"": 2, ""dense_neurons"": 231, ""learning_rate"": 5.4185137814704544e-05, ""l2_alpha"": 5.014863780220179e-08, ""dropout_rate"": 0.011317416004642235, ""batch_size"": 128}",
cnn,adam,relu,1,,0.3902456540820983,0.22147360059494706,0.6434037343128253,0.656957930951445,0.6497183002026209,0.6130853537030887,0.6274626865671642,0.660175879396985,0.5782835889999944,cuda,"{""n_filters"": 119, ""kernel_size"": 3, ""dense_neurons"": 246, ""learning_rate"": 6.173239881270152e-05, ""l2_alpha"": 4.992323809495535e-05, ""dropout_rate"": 0.0032081348618153704, ""batch_size"": 16}",
cnn,adam,relu,1,,0.39487063379527243,0.226541983888189,0.6473636086558976,0.6594527871917728,0.6540849844519524,0.6157422783128529,0.6287744227353463,0.6670854271356784,0.18230328799998574,cuda,"{""n_filters"": 82, ""kernel_size"": 5, ""dense_neurons"": 232, ""learning_rate"": 0.003103484721522613, ""l2_alpha"": 0.0001051574098611021, ""dropout_rate"": 0.06928622323352233, ""batch_size"": 112}",
cnn,adam,relu,1,,0.0,0.0,0.0,0.5584781731065476,0.5703792416385183,0.4712720026569246,0.0,0.0,0.5431148039999982,cuda,"{""n_filters"": 113, ""kernel_size"": 2, ""dense_neurons"": 203, ""learning_rate"": 2.4738816231191967e-08, ""l2_alpha"": 0.006120234193865514, ""dropout_rate"": 0.06457213655596336, ""batch_size"": 16}",
cnn,adam,relu,1,,0.3935134511121676,0.22540634800157974,0.6456741057780495,0.6597701775261083,0.6558031133725803,0.6150780471604118,0.6289458010720667,0.6633165829145728,0.22767018299998654,cuda,"{""n_filters"": 123, ""kernel_size"": 5, ""dense_neurons"": 37, ""learning_rate"": 0.0003398830133366745, ""l2_alpha"": 2.4682764077619748e-08, ""dropout_rate"": 0.016620516559297117, ""batch_size"": 64}",
cnn,adam,relu,1,,0.39452623063680436,0.22889868939209798,0.642967542503864,0.6543924697483188,0.6473213070438663,0.616406509465294,0.6329884357881923,0.6532663316582915,0.21310585000000515,cuda,"{""n_filters"": 117, ""kernel_size"": 3, ""dense_neurons"": 123, ""learning_rate"": 2.210310468212503e-05, ""l2_alpha"": 9.860949026556053e-06, ""dropout_rate"": 0.04244635846320776, ""batch_size"": 80}",
cnn,adam,relu,1,,0.28652277728938985,0.01988829474321811,0.6864745011086475,0.5881457587443915,0.6047282198616095,0.530388575224178,0.5305003427004797,0.9723618090452262,0.17437403299999232,cuda,"{""n_filters"": 104, ""kernel_size"": 4, ""dense_neurons"": 127, ""learning_rate"": 5.603732078160292e-06, ""l2_alpha"": 0.0010588355905806154, ""dropout_rate"": 0.00558719650318712, ""batch_size"": 128}",
cnn,adam,relu,1,,0.39528203540514184,0.23048297890521058,0.6424806201550387,0.6553340168070798,0.6484495868015796,0.6170707406177349,0.6344151867728107,0.6507537688442211,0.21423667100000898,cuda,"{""n_filters"": 75, ""kernel_size"": 3, ""dense_neurons"": 249, ""learning_rate"": 5.271367976704063e-05, ""l2_alpha"": 3.1630790054449677e-07, ""dropout_rate"": 0.039929101348659526, ""batch_size"": 80}",
cnn,adam,relu,1,,0.4001157080852873,0.2387057958480769,0.6422305764411027,0.6553149822403065,0.6480141032774007,0.6207240119561608,0.640625,0.6438442211055276,0.211084728000003,cuda,"{""n_filters"": 108, ""kernel_size"": 5, ""dense_neurons"": 128, ""learning_rate"": 3.234428018649065e-05, ""l2_alpha"": 2.4648600341590447e-08, ""dropout_rate"": 0.005217625764314771, ""batch_size"": 80}",
cnn,adam,relu,1,,0.39783465549928926,0.22968392360452625,0.6500607533414338,0.6440863585014573,0.6349672323134015,0.6174028561939555,0.6294117647058823,0.6721105527638191,0.487917551999999,cuda,"{""n_filters"": 112, ""kernel_size"": 2, ""dense_neurons"": 236, ""learning_rate"": 0.00798913161028488, ""l2_alpha"": 1.0386826699100329e-08, ""dropout_rate"": 0.03658435291805171, ""batch_size"": 16}",
cnn,adam,relu,1,,0.0,0.0,0.0,0.513596656644746,0.5452372904360004,0.4712720026569246,0.0,0.0,0.18305030999999872,cuda,"{""n_filters"": 66, ""kernel_size"": 2, ""dense_neurons"": 32, ""learning_rate"": 1.901950511436728e-08, ""l2_alpha"": 2.5731068043424367e-08, ""dropout_rate"": 0.00799425056081189, ""batch_size"": 80}",
cnn,adam,relu,1,,0.39407196939846567,0.2250444447915037,0.6476132563089085,0.6596873992938618,0.6557601135623391,0.6150780471604118,0.6275780789628757,0.6689698492462312,0.21094444799999224,cuda,"{""n_filters"": 66, ""kernel_size"": 3, ""dense_neurons"": 216, ""learning_rate"": 0.00068028626994141, ""l2_alpha"": 4.010047407959271e-07, ""dropout_rate"": 0.02831710565694664, ""batch_size"": 80}",
cnn,adam,relu,1,,0.0,0.0,0.0,0.5241592918787028,0.5486356777863439,0.4712720026569246,0.0,0.0,0.16760434500000088,cuda,"{""n_filters"": 57, ""kernel_size"": 5, ""dense_neurons"": 103, ""learning_rate"": 5.7661839130786554e-08, ""l2_alpha"": 0.0006888007451010597, ""dropout_rate"": 0.08312511086352813, ""batch_size"": 112}",
cnn,adam,relu,1,,0.3899490209713998,0.21022332011610942,0.6595375722543353,0.6426707179307389,0.6362251857824661,0.6087678512122219,0.610813704496788,0.7167085427135679,0.1978933110000014,cuda,"{""n_filters"": 105, ""kernel_size"": 2, ""dense_neurons"": 54, ""learning_rate"": 1.5151712842618972e-07, ""l2_alpha"": 2.89038884297923e-07, ""dropout_rate"": 0.0494005755328642, ""batch_size"": 80}",
cnn,adam,relu,1,,0.3948769873045642,0.23084709137078566,0.640921831205232,0.653066690039344,0.6454071451714032,0.6170707406177349,0.6355775169857937,0.6463567839195979,0.1964928099999952,cuda,"{""n_filters"": 52, ""kernel_size"": 4, ""dense_neurons"": 93, ""learning_rate"": 1.76541299813384e-05, ""l2_alpha"": 1.901026008216176e-07, ""dropout_rate"": 0.07785803681279121, ""batch_size"": 64}",
cnn,adam,relu,1,,0.40006425213117247,0.23998935325762,0.6401766004415012,0.655169124339102,0.6479924943550792,0.6210561275323813,0.642811906269791,0.6375628140703518,0.19932560999998827,cuda,"{""n_filters"": 117, ""kernel_size"": 3, ""dense_neurons"": 244, ""learning_rate"": 1.23291126735045e-05, ""l2_alpha"": 6.63902520839874e-07, ""dropout_rate"": 0.017438390250830018, ""batch_size"": 128}",
cnn,adam,relu,1,,0.39569348910166235,0.23013852588262035,0.6440259339302253,0.6552131694412868,0.6471514763904144,0.6170707406177349,0.6332726168791742,0.6551507537688442,0.21977713499998686,cuda,"{""n_filters"": 64, ""kernel_size"": 3, ""dense_neurons"": 190, ""learning_rate"": 5.477252273894582e-05, ""l2_alpha"": 9.78943203900657e-06, ""dropout_rate"": 0.003695969800069676, ""batch_size"": 64}",
cnn,adam,relu,1,,0.39610574027335366,0.22776572775505205,0.6486157590508062,0.6585464319483252,0.6513210181074702,0.616406509465294,0.6289085545722713,0.6695979899497487,0.5274785559999771,cuda,"{""n_filters"": 68, ""kernel_size"": 5, ""dense_neurons"": 154, ""learning_rate"": 0.0009237851639211562, ""l2_alpha"": 0.0007524850231378179, ""dropout_rate"": 0.09239831252875619, ""batch_size"": 16}",
cnn,adam,relu,1,,0.3965227672582491,0.23395422086077503,0.64037558685446,0.6533597338347834,0.6436674833914483,0.6183992029226171,0.6381784154709919,0.6425879396984925,0.48328308000000675,cuda,"{""n_filters"": 29, ""kernel_size"": 4, ""dense_neurons"": 123, ""learning_rate"": 4.483079792088535e-06, ""l2_alpha"": 4.331077559717905e-06, ""dropout_rate"": 0.06323329864819148, ""batch_size"": 16}",
cnn,adam,relu,1,,-0.003311912007420592,-0.21299391908748327,0.31121109861267343,0.34833212928631885,0.42953547039772144,0.38990368648289603,0.386046511627907,0.26067839195979897,0.18870318900002303,cuda,"{""n_filters"": 123, ""kernel_size"": 3, ""dense_neurons"": 124, ""learning_rate"": 1.6728010044534342e-07, ""l2_alpha"": 1.3185744885851902e-06, ""dropout_rate"": 0.054331341128735444, ""batch_size"": 112}",
cnn,adam,relu,1,,0.4031218713040057,0.24675519217973868,0.6376718899904061,0.6586150449215775,0.6517681353595652,0.6237130521421455,0.6495114006514658,0.6262562814070352,0.35569037999999864,cuda,"{""n_filters"": 15, ""kernel_size"": 3, ""dense_neurons"": 250, ""learning_rate"": 0.006236899192551407, ""l2_alpha"": 0.00014053108936296668, ""dropout_rate"": 0.08330350777910259, ""batch_size"": 16}",
cnn,adam,relu,1,,0.3893256483897253,0.22109488827093116,0.6416717885679164,0.6574847015202865,0.6506471531895777,0.6127532381268681,0.628158844765343,0.6557788944723618,0.18437721500001203,cuda,"{""n_filters"": 118, ""kernel_size"": 3, ""dense_neurons"": 88, ""learning_rate"": 0.0007493463622114434, ""l2_alpha"": 0.007534205705654238, ""dropout_rate"": 0.01973942523898055, ""batch_size"": 128}",
cnn,adam,relu,1,,0.39452623063680436,0.22889868939209798,0.642967542503864,0.6554734560753025,0.6475381245400595,0.616406509465294,0.6329884357881923,0.6532663316582915,0.23463336000000368,cuda,"{""n_filters"": 86, ""kernel_size"": 3, ""dense_neurons"": 193, ""learning_rate"": 4.823585418306979e-05, ""l2_alpha"": 3.171892076230088e-07, ""dropout_rate"": 0.010047228975068635, ""batch_size"": 64}",
cnn,adam,relu,1,,0.13734177257486024,0.08013976453187653,0.22314478463933576,0.5752555943919739,0.5989803635454314,0.5028229823978745,0.6417910447761194,0.1350502512562814,0.1831265950000045,cuda,"{""n_filters"": 27, ""kernel_size"": 3, ""dense_neurons"": 30, ""learning_rate"": 2.014153247672946e-06, ""l2_alpha"": 0.008406903383299205, ""dropout_rate"": 0.04059887721488982, ""batch_size"": 80}",
cnn,adam,relu,1,,0.3935982513127177,0.2297300442057627,0.6394005619731502,0.6478768932753975,0.6458888120026726,0.616406509465294,0.6356300434512725,0.6432160804020101,0.16737552100002517,cuda,"{""n_filters"": 80, ""kernel_size"": 3, ""dense_neurons"": 37, ""learning_rate"": 6.311590563700481e-06, ""l2_alpha"": 4.3581351719050034e-07, ""dropout_rate"": 0.028649102447160648, ""batch_size"": 112}",
cnn,adam,relu,1,,0.39332938299874454,0.22451098669605904,0.6465569774527727,0.654464181371976,0.6454302495888762,0.6147459315841913,0.6278106508875739,0.6664572864321608,0.12903572999999824,cuda,"{""n_filters"": 10, ""kernel_size"": 5, ""dense_neurons"": 186, ""learning_rate"": 7.540868673032906e-05, ""l2_alpha"": 4.705522561335123e-07, ""dropout_rate"": 0.0711369043718985, ""batch_size"": 128}",
cnn,adam,relu,1,,0.3938684030918609,0.23064896653903344,0.638697557921102,0.6524801597841214,0.6441958118826581,0.6167386250415144,0.6367041198501873,0.6407035175879398,0.4998570559999962,cuda,"{""n_filters"": 91, ""kernel_size"": 2, ""dense_neurons"": 253, ""learning_rate"": 1.7799924418166374e-05, ""l2_alpha"": 2.551907727380781e-06, ""dropout_rate"": 0.035102386263458685, ""batch_size"": 32}",
cnn,adam,relu,1,,0.3924281458410106,0.2262261987612928,0.6417310664605873,0.6568293369596396,0.650229118189586,0.6150780471604118,0.6317711503347535,0.6520100502512562,0.33739106999999535,cuda,"{""n_filters"": 74, ""kernel_size"": 5, ""dense_neurons"": 249, ""learning_rate"": 4.81583228297109e-05, ""l2_alpha"": 1.7031321096475877e-08, ""dropout_rate"": 0.009171473713390443, ""batch_size"": 32}",
cnn,adam,relu,1,,0.3940745078383715,0.22709294573164318,0.6445468509984639,0.654207436052709,0.6450262191510304,0.6157422783128529,0.6307877330126278,0.6589195979899497,0.19026129900001365,cuda,"{""n_filters"": 106, ""kernel_size"": 2, ""dense_neurons"": 203, ""learning_rate"": 0.00022832203961460268, ""l2_alpha"": 0.0016152084344246923, ""dropout_rate"": 0.004948378463671655, ""batch_size"": 128}",
cnn,adam,relu,1,,0.036876820789594644,0.03622734274863251,0.03785103785103785,0.6111085289024403,0.6092037098354015,0.476585851876453,0.6739130434782609,0.019472361809045227,0.25566514599998413,cuda,"{""n_filters"": 53, ""kernel_size"": 4, ""dense_neurons"": 135, ""learning_rate"": 3.151517269807988e-06, ""l2_alpha"": 0.00017763509209659217, ""dropout_rate"": 0.03083189505355806, ""batch_size"": 64}",
cnn,adam,relu,1,,0.3578426882122461,0.16839716069661165,0.6420109794856977,0.6208843282657119,0.6204810710927188,0.5885088010627698,0.5944355270197966,0.6978643216080402,0.31393658199999663,cuda,"{""n_filters"": 68, ""kernel_size"": 4, ""dense_neurons"": 134, ""learning_rate"": 2.2306139995867015e-06, ""l2_alpha"": 1.584736465049853e-05, ""dropout_rate"": 0.015788100282626318, ""batch_size"": 32}",
cnn,adam,relu,1,,0.3982495122886835,0.24237973643298263,0.6320541760722348,0.6582383375652046,0.6541914860281655,0.6210561275323813,0.6494367130550033,0.6155778894472361,0.18715531999998802,cuda,"{""n_filters"": 27, ""kernel_size"": 3, ""dense_neurons"": 250, ""learning_rate"": 6.8625871253999875e-06, ""l2_alpha"": 0.0006309919345718326, ""dropout_rate"": 0.06429501138675994, ""batch_size"": 64}",
cnn,adam,relu,1,,0.04001431214147951,0.05262931262620449,0.02109181141439206,0.632809041684816,0.6416666235296974,0.47592162072401195,0.85,0.010678391959798994,0.13073429600001418,cuda,"{""n_filters"": 12, ""kernel_size"": 4, ""dense_neurons"": 208, ""learning_rate"": 1.5278938706199988e-07, ""l2_alpha"": 4.2120955171772464e-08, ""dropout_rate"": 0.03937252133677355, ""batch_size"": 128}",
cnn,adam,relu,1,,0.3926491078452303,0.2294883708754675,0.6373902132998746,0.6522510809863271,0.6438784794582673,0.6160743938890734,0.6365914786967418,0.6381909547738693,0.20931834399999616,cuda,"{""n_filters"": 63, ""kernel_size"": 2, ""dense_neurons"": 218, ""learning_rate"": 2.7660497841256842e-05, ""l2_alpha"": 6.159724644183973e-08, ""dropout_rate"": 0.07160539946963933, ""batch_size"": 80}",
cnn,adam,relu,1,,0.395373226574403,0.23154104740593637,0.6411214953271028,0.6582228443131797,0.6515202290845692,0.6174028561939555,0.6359703337453646,0.6463567839195979,0.20699383199999488,cuda,"{""n_filters"": 37, ""kernel_size"": 4, ""dense_neurons"": 171, ""learning_rate"": 0.003198089693563068, ""l2_alpha"": 0.0013660725551394909, ""dropout_rate"": 0.022096916376486697, ""batch_size"": 64}",
cnn,adam,relu,1,,0.005413186549415472,-0.24305099090851986,0.3781094527363184,0.34848861113176877,0.42674688556992263,0.3772832945865161,0.4005621925509487,0.35804020100502515,0.1430107909999947,cuda,"{""n_filters"": 37, ""kernel_size"": 2, ""dense_neurons"": 42, ""learning_rate"": 8.780339953911874e-08, ""l2_alpha"": 0.0003493316687614642, ""dropout_rate"": 0.03125170158121137, ""batch_size"": 128}",
cnn,adam,relu,1,,0.38821311123032276,0.21772584880444343,0.6439440048691418,0.6598299372124895,0.6565981571072185,0.6114247758219861,0.6245572609208973,0.664572864321608,0.20360821899998882,cuda,"{""n_filters"": 78, ""kernel_size"": 3, ""dense_neurons"": 117, ""learning_rate"": 0.003595712869979643, ""l2_alpha"": 1.0288239328146153e-08, ""dropout_rate"": 0.016228733440231992, ""batch_size"": 80}",
cnn,adam,relu,1,,0.28552662440833804,0.014886343677878137,0.6914870455040278,0.38048925919236776,0.4386538451409582,0.5293922284955165,0.5291569476841053,0.9974874371859297,0.20859872700000892,cuda,"{""n_filters"": 73, ""kernel_size"": 4, ""dense_neurons"": 75, ""learning_rate"": 5.331660892735629e-07, ""l2_alpha"": 0.005989270785739074, ""dropout_rate"": 0.02640284233242797, ""batch_size"": 64}",
cnn,adam,relu,1,,0.3885191593823786,0.21853935326563967,0.643488868557487,0.658236788240002,0.6527004167675331,0.6117568913982065,0.6253704801422644,0.6626884422110553,0.18987629399998696,cuda,"{""n_filters"": 120, ""kernel_size"": 4, ""dense_neurons"": 188, ""learning_rate"": 0.00037722141296250806, ""l2_alpha"": 0.00018050291319727523, ""dropout_rate"": 0.07232067127676901, ""batch_size"": 128}",
cnn,adam,relu,1,,0.3915439239358145,0.22368022518052155,0.6433394720687539,0.6562171321724903,0.6495833975109386,0.6140817004317503,0.6290516206482593,0.6582914572864321,0.3242729320000137,cuda,"{""n_filters"": 95, ""kernel_size"": 5, ""dense_neurons"": 97, ""learning_rate"": 5.755994245334376e-05, ""l2_alpha"": 0.0006566219012214211, ""dropout_rate"": 0.08882296412968325, ""batch_size"": 32}",
cnn,adam,relu,1,,0.012832920713948648,-0.21850991158072355,0.35984716915595694,0.3630604573253866,0.432468676690594,0.3879109930255729,0.4024864024864025,0.32537688442211055,0.1667496690000121,cuda,"{""n_filters"": 84, ""kernel_size"": 5, ""dense_neurons"": 119, ""learning_rate"": 3.853033604768395e-08, ""l2_alpha"": 1.8131616479228584e-06, ""dropout_rate"": 0.04563920834904192, ""batch_size"": 128}",
cnn,adam,relu,1,,0.011418497425754986,-0.04119879640409177,0.09034443817052512,0.46037490128585135,0.5036729319287665,0.46496180670873466,0.44692737430167595,0.05025125628140704,0.22267110300001036,cuda,"{""n_filters"": 51, ""kernel_size"": 5, ""dense_neurons"": 248, ""learning_rate"": 3.885729998214264e-07, ""l2_alpha"": 1.3156871678566664e-08, ""dropout_rate"": 0.028875427776216545, ""batch_size"": 64}",
cnn,adam,relu,1,,0.015444425737121851,0.002249417540808591,0.03523693803159174,0.5812083231520534,0.5726556227158086,0.4726004649618067,0.5370370370370371,0.01821608040201005,0.5090947109999888,cuda,"{""n_filters"": 83, ""kernel_size"": 5, ""dense_neurons"": 87, ""learning_rate"": 9.77155245437685e-08, ""l2_alpha"": 7.341934827781779e-07, ""dropout_rate"": 0.05320110718845206, ""batch_size"": 16}",
cnn,adam,relu,1,,0.27668911579404737,0.0,0.6917227894851184,0.4794829503401433,0.5136661646106053,0.5287279973430754,0.5287279973430754,1.0,0.1718335490000129,cuda,"{""n_filters"": 90, ""kernel_size"": 3, ""dense_neurons"": 115, ""learning_rate"": 1.757380378511262e-07, ""l2_alpha"": 2.3431840503404458e-05, ""dropout_rate"": 0.07778175051376995, ""batch_size"": 128}",
cnn,adam,relu,1,,0.27668911579404737,0.0,0.6917227894851184,0.4101302849695978,0.45872210695482646,0.5287279973430754,0.5287279973430754,1.0,0.12716387500000792,cuda,"{""n_filters"": 14, ""kernel_size"": 5, ""dense_neurons"": 185, ""learning_rate"": 6.503183706610896e-08, ""l2_alpha"": 0.0005633787707613183, ""dropout_rate"": 0.06753462694980113, ""batch_size"": 128}",
cnn,adam,relu,2,,0.3926501730736696,0.22394192715004332,0.645712541959109,0.6586579833629034,0.6519691562538055,0.6144138160079707,0.627893175074184,0.664572864321608,0.3247438420000037,cuda,"{""n_filters"": 109, ""kernel_size"": 3, ""dense_neurons"": 42, ""learning_rate"": 0.0007679880166905813, ""l2_alpha"": 3.560374261641088e-08, ""dropout_rate"": 0.0600100525965654, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3925520284294238,0.23213004950146607,0.6331849968213604,0.6539376321353066,0.6457168835025617,0.6167386250415144,0.640926640926641,0.6256281407035176,0.40351236899999776,cuda,"{""n_filters"": 106, ""kernel_size"": 4, ""dense_neurons"": 255, ""learning_rate"": 2.1422974162058497e-08, ""l2_alpha"": 4.464945965344016e-07, ""dropout_rate"": 0.06574330148755926, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3963371077115053,0.23941892777692186,0.6317143776133806,0.6534664159415825,0.6435736900408298,0.6197276652274992,0.6473302570863546,0.6168341708542714,0.49149862200002303,cuda,"{""n_filters"": 44, ""kernel_size"": 4, ""dense_neurons"": 78, ""learning_rate"": 3.942618403808551e-06, ""l2_alpha"": 0.00010370120226844111, ""dropout_rate"": 0.042278467327012785, ""batch_size"": 16}",
cnn,adam,relu,2,,0.3923509435971131,0.22520029061057306,0.6430769230769231,0.6559506482376647,0.6492470849548562,0.6147459315841913,0.6302774427020507,0.6564070351758794,0.1698046439999814,cuda,"{""n_filters"": 34, ""kernel_size"": 4, ""dense_neurons"": 241, ""learning_rate"": 0.000125426393232929, ""l2_alpha"": 2.237427638234393e-06, ""dropout_rate"": 0.01872525697200981, ""batch_size"": 128}",
cnn,adam,relu,2,,0.39961998540546495,0.2392322168015888,0.6402016383112792,0.6583622835814025,0.652440048734212,0.6207240119561608,0.6422250316055625,0.6381909547738693,0.19047780700000772,cuda,"{""n_filters"": 48, ""kernel_size"": 3, ""dense_neurons"": 155, ""learning_rate"": 0.0022246231741489377, ""l2_alpha"": 0.00045017736502946646, ""dropout_rate"": 0.031814660061537436, ""batch_size"": 80}",
cnn,adam,relu,2,,0.3917259680385501,0.22252001479959516,0.6455348978969826,0.6571290207202326,0.6504895094557686,0.6137495848555298,0.6269982238010657,0.6652010050251256,0.23143777299998192,cuda,"{""n_filters"": 117, ""kernel_size"": 5, ""dense_neurons"": 69, ""learning_rate"": 0.0001453961990084764, ""l2_alpha"": 4.397884816564157e-08, ""dropout_rate"": 0.01045435584329415, ""batch_size"": 64}",
cnn,adam,relu,2,,0.3896908311239834,0.22082580855834336,0.6429883649724434,0.6541228871630882,0.6448551727691874,0.6127532381268681,0.6272401433691757,0.6595477386934674,0.18681560300001365,cuda,"{""n_filters"": 123, ""kernel_size"": 2, ""dense_neurons"": 124, ""learning_rate"": 0.00011991369042924613, ""l2_alpha"": 0.0012457128422638515, ""dropout_rate"": 0.06444362692055176, ""batch_size"": 128}",
cnn,adam,relu,2,,0.399120958823899,0.23731597917111943,0.6418284283030683,0.6553780619092644,0.6472208571255835,0.6200597808037197,0.6398252184769039,0.6438442211055276,0.20138188300001048,cuda,"{""n_filters"": 62, ""kernel_size"": 3, ""dense_neurons"": 159, ""learning_rate"": 3.6363117269686106e-05, ""l2_alpha"": 0.001488359724800613, ""dropout_rate"": 0.0438186166159125, ""batch_size"": 80}",
cnn,adam,relu,2,,0.3940069050862907,0.2260971353884661,0.6458715596330276,0.6589959575892145,0.6543345539522298,0.6154101627366323,0.6293206197854588,0.6633165829145728,0.19943279700001426,cuda,"{""n_filters"": 66, ""kernel_size"": 5, ""dense_neurons"": 122, ""learning_rate"": 0.000946535168576128, ""l2_alpha"": 9.735008375559719e-06, ""dropout_rate"": 0.06925181318299735, ""batch_size"": 80}",
cnn,adam,relu,2,,0.2962776796606052,0.044676606509299124,0.6736792893875643,0.5684139956300176,0.5985859917885403,0.5363666555961475,0.5364854802680565,0.9051507537688442,0.21240914399999156,cuda,"{""n_filters"": 84, ""kernel_size"": 3, ""dense_neurons"": 201, ""learning_rate"": 1.9830805093924477e-07, ""l2_alpha"": 4.0199588928172566e-08, ""dropout_rate"": 0.0038604129920968844, ""batch_size"": 80}",
cnn,adam,relu,2,,0.3895076816734913,0.22095861056011337,0.6423312883435582,0.6580909303387975,0.6509958118243749,0.6127532381268681,0.6276978417266187,0.6576633165829145,0.2229091819999951,cuda,"{""n_filters"": 71, ""kernel_size"": 4, ""dense_neurons"": 155, ""learning_rate"": 0.0024344725531147532, ""l2_alpha"": 0.0010258862952769409, ""dropout_rate"": 0.03850951344808166, ""batch_size"": 64}",
cnn,adam,relu,2,,0.3887059614951347,0.21841658219762428,0.6441400304414003,0.6591289782244556,0.6548230877912458,0.6117568913982065,0.6249261665682221,0.664572864321608,0.21338129299999764,cuda,"{""n_filters"": 91, ""kernel_size"": 5, ""dense_neurons"": 205, ""learning_rate"": 0.0003938219201154443, ""l2_alpha"": 2.7743813148293895e-06, ""dropout_rate"": 0.019616991196827194, ""batch_size"": 80}",
cnn,adam,relu,2,,0.3947039099336488,0.22875417674326634,0.6436285097192225,0.6533336166385132,0.6444829808878879,0.616406509465294,0.632504548211037,0.6551507537688442,0.3513155040000129,cuda,"{""n_filters"": 126, ""kernel_size"": 2, ""dense_neurons"": 134, ""learning_rate"": 4.1959770445025434e-05, ""l2_alpha"": 4.7402050722746346e-08, ""dropout_rate"": 0.00199107488374215, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3998484898788033,0.24023647037973156,0.6392665191274107,0.6555022292576341,0.6484468676186153,0.6210561275323813,0.6435391470401018,0.6350502512562815,0.5213324769999872,cuda,"{""n_filters"": 111, ""kernel_size"": 5, ""dense_neurons"": 107, ""learning_rate"": 5.052510367170049e-06, ""l2_alpha"": 8.53083296531567e-06, ""dropout_rate"": 0.062027240838356236, ""batch_size"": 16}",
cnn,adam,relu,2,,0.391004759875513,0.2199938259110222,0.6475211608222491,0.6567381481048653,0.6499888483420504,0.6127532381268681,0.6241258741258742,0.6727386934673367,0.16865496099998722,cuda,"{""n_filters"": 83, ""kernel_size"": 4, ""dense_neurons"": 123, ""learning_rate"": 0.0003179651819613889, ""l2_alpha"": 2.7976861141102373e-05, ""dropout_rate"": 0.06172721367052833, ""batch_size"": 128}",
cnn,adam,relu,2,,0.1462942332404884,-0.17472673237204386,0.6278256816592869,0.34555463186262536,0.4278698588309396,0.46961142477582196,0.4990737310114857,0.8461055276381909,0.15601493299999447,cuda,"{""n_filters"": 31, ""kernel_size"": 4, ""dense_neurons"": 148, ""learning_rate"": 2.2895829384999964e-07, ""l2_alpha"": 0.00013619552022364932, ""dropout_rate"": 0.05550966788978652, ""batch_size"": 128}",
cnn,adam,relu,2,,0.3981396936459839,0.23048650107917668,0.6496194824961948,0.6562932704395834,0.6481070887840646,0.617734971770176,0.6302421736562316,0.6702261306532663,0.30060009199999627,cuda,"{""n_filters"": 19, ""kernel_size"": 2, ""dense_neurons"": 204, ""learning_rate"": 0.003655961489631516, ""l2_alpha"": 0.000509787455659591, ""dropout_rate"": 0.001283109353038825, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3920378757229439,0.22437179471375926,0.6435369972367209,0.6584167312956608,0.6525286185669329,0.6144138160079707,0.6294294294294295,0.6582914572864321,0.49466102399998135,cuda,"{""n_filters"": 12, ""kernel_size"": 3, ""dense_neurons"": 131, ""learning_rate"": 0.000922150185318187, ""l2_alpha"": 4.5941540510534565e-08, ""dropout_rate"": 0.005745517877481943, ""batch_size"": 16}",
cnn,adam,relu,2,,0.37330645028737247,0.23758973259394628,0.5768815268275117,0.6631813489576139,0.6632099340265778,0.6097641979408834,0.6759493670886076,0.503140703517588,0.21820019599999796,cuda,"{""n_filters"": 69, ""kernel_size"": 5, ""dense_neurons"": 102, ""learning_rate"": 8.135008187727694e-07, ""l2_alpha"": 1.968250350167601e-08, ""dropout_rate"": 0.038959528429882206, ""batch_size"": 64}",
