model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,123,30,0.39967452214661436,0.23917206251975598,0.6404282115869018,0.6568864406599595,0.6550858348965469,0.6207240119561608,0.6420454545454546,0.6388190954773869,7.396210279999991,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:111-kernel_size:5-dense_neurons:64-learning_rate:5.813075404173582e-06-l2_alpha:1.701774819231664e-08-dropout_rate:0.0315305260212538-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 111, ""kernel_size"": 5, ""dense_neurons"": 64, ""learning_rate"": 5.813075404173582e-06, ""l2_alpha"": 1.701774819231664e-08, ""dropout_rate"": 0.0315305260212538, ""batch_size"": 128}"
cnn,random_search,123,31,0.3900605071463586,0.22057064390164918,0.6442953020134228,0.6546611670048623,0.6478184516226448,0.6127532381268681,0.6263345195729537,0.6633165829145728,8.017096605999996,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:41-kernel_size:2-dense_neurons:79-learning_rate:9.033584542126723e-05-l2_alpha:3.9020856079501206e-07-dropout_rate:0.06520188384409446-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 41, ""kernel_size"": 2, ""dense_neurons"": 79, ""learning_rate"": 9.033584542126723e-05, ""l2_alpha"": 3.9020856079501206e-07, ""dropout_rate"": 0.06520188384409446, ""batch_size"": 64}"
cnn,random_search,123,32,-0.02655815198039771,-0.11225428264401588,0.10198604401502952,0.46358798042361216,0.4821909289530222,0.4443706409830621,0.3505535055350554,0.059673366834170856,8.414804418000017,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:30-kernel_size:5-dense_neurons:140-learning_rate:1.7484666940406219e-07-l2_alpha:0.003437838475807271-dropout_rate:0.09458566109425987-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 30, ""kernel_size"": 5, ""dense_neurons"": 140, ""learning_rate"": 1.7484666940406219e-07, ""l2_alpha"": 0.003437838475807271, ""dropout_rate"": 0.09458566109425987, ""batch_size"": 64}"
cnn,random_search,123,33,0.37198945011603857,0.22875926093102597,0.5868347338935574,0.6588863981641824,0.6544725167678147,0.6081036200597808,0.6629746835443038,0.5263819095477387,7.250378334000004,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:83-kernel_size:2-dense_neurons:198-learning_rate:5.661024064441114e-07-l2_alpha:5.875605914416803e-08-dropout_rate:0.011807669023324897-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 83, ""kernel_size"": 2, ""dense_neurons"": 198, ""learning_rate"": 5.661024064441114e-07, ""l2_alpha"": 5.875605914416803e-08, ""dropout_rate"": 0.011807669023324897, ""batch_size"": 128}"
cnn,random_search,123,34,0.39335927357348416,0.22766110229852846,0.6419065304859177,0.6587319083082785,0.6589537474823,0.6157422783128529,0.6327028676021964,0.6513819095477387,10.784180105000019,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:11-kernel_size:5-dense_neurons:17-learning_rate:0.0003792367897789772-l2_alpha:2.7397524496798076e-07-dropout_rate:0.041878378992292055-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 11, ""kernel_size"": 5, ""dense_neurons"": 17, ""learning_rate"": 0.0003792367897789772, ""l2_alpha"": 2.7397524496798076e-07, ""dropout_rate"": 0.041878378992292055, ""batch_size"": 16}"
cnn,random_search,123,35,0.39421155968068344,0.2340278402849964,0.634487138774214,0.6559037258172469,0.6524150879862748,0.617734971770176,0.6416184971098265,0.6275125628140703,7.975426015000039,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:101-kernel_size:2-dense_neurons:191-learning_rate:5.581045473889304e-06-l2_alpha:2.306645784280543e-06-dropout_rate:0.08046731375182149-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 101, ""kernel_size"": 2, ""dense_neurons"": 191, ""learning_rate"": 5.581045473889304e-06, ""l2_alpha"": 2.306645784280543e-06, ""dropout_rate"": 0.08046731375182149, ""batch_size"": 80}"
cnn,random_search,123,36,0.3983452287081994,0.23690714465495294,0.640502354788069,0.6567638226367921,0.6501183131535833,0.6197276652274992,0.64030131826742,0.6407035175879398,4.271548418000009,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:80-kernel_size:3-dense_neurons:189-learning_rate:0.0004919652897949278-l2_alpha:4.889760066602375e-05-dropout_rate:0.09613908947704325-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 80, ""kernel_size"": 3, ""dense_neurons"": 189, ""learning_rate"": 0.0004919652897949278, ""l2_alpha"": 4.889760066602375e-05, ""dropout_rate"": 0.09613908947704325, ""batch_size"": 112}"
cnn,random_search,123,37,0.39175609820052815,0.22568224829086994,0.6408668730650154,0.65512662856212,0.6514353324210003,0.6147459315841913,0.6318681318681318,0.6501256281407035,10.575637385999983,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:100-kernel_size:4-dense_neurons:26-learning_rate:1.783524409860315e-05-l2_alpha:2.9332014093838774e-07-dropout_rate:0.008332701721054103-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 100, ""kernel_size"": 4, ""dense_neurons"": 26, ""learning_rate"": 1.783524409860315e-05, ""l2_alpha"": 2.9332014093838774e-07, ""dropout_rate"": 0.008332701721054103, ""batch_size"": 32}"
cnn,random_search,123,38,0.017526728094632578,0.015219443943729196,0.020987654320987655,0.45216546970228166,0.5137937490915258,0.47326469611424776,0.6071428571428571,0.010678391959798994,11.617445944999986,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:125-kernel_size:5-dense_neurons:180-learning_rate:7.618029011743032e-07-l2_alpha:0.008512500466109758-dropout_rate:0.040055783159518535-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 125, ""kernel_size"": 5, ""dense_neurons"": 180, ""learning_rate"": 7.618029011743032e-07, ""l2_alpha"": 0.008512500466109758, ""dropout_rate"": 0.040055783159518535, ""batch_size"": 32}"
cnn,random_search,123,39,0.3908989213863403,0.21909832275621616,0.6485998193315267,0.6592175110931684,0.6546520576388499,0.6124211225506476,0.6229034123770966,0.6765075376884422,6.972789107999972,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:117-kernel_size:3-dense_neurons:214-learning_rate:0.0005500450613726678-l2_alpha:0.0014351342393645317-dropout_rate:0.04683567139328029-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 117, ""kernel_size"": 3, ""dense_neurons"": 214, ""learning_rate"": 0.0005500450613726678, ""l2_alpha"": 0.0014351342393645317, ""dropout_rate"": 0.04683567139328029, ""batch_size"": 128}"
cnn,random_search,123,40,0.06216350990018857,-0.1963326873513555,0.4499078057775046,0.3637979361217646,0.4371443985171898,0.40551311856526073,0.4404332129963899,0.45979899497487436,13.259201511000015,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:61-kernel_size:2-dense_neurons:68-learning_rate:3.012202151990059e-08-l2_alpha:6.636472790615756e-08-dropout_rate:0.02693489241692695-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 61, ""kernel_size"": 2, ""dense_neurons"": 68, ""learning_rate"": 3.012202151990059e-08, ""l2_alpha"": 6.636472790615756e-08, ""dropout_rate"": 0.02693489241692695, ""batch_size"": 16}"
cnn,random_search,123,41,0.3994571228761138,0.24206195671168154,0.6355498721227621,0.6564721068343833,0.652111122886823,0.6213882431086017,0.6471354166666666,0.6243718592964824,11.40414225699999,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:63-kernel_size:5-dense_neurons:102-learning_rate:3.3943880421932888e-06-l2_alpha:5.608144689418342e-06-dropout_rate:0.03096859921393007-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 63, ""kernel_size"": 5, ""dense_neurons"": 102, ""learning_rate"": 3.3943880421932888e-06, ""l2_alpha"": 5.608144689418342e-06, ""dropout_rate"": 0.03096859921393007, ""batch_size"": 32}"
cnn,random_search,123,42,0.39348711414558435,0.22247852357597395,0.65,0.6570070666935808,0.6499276173678343,0.6140817004317503,0.6244212962962963,0.6777638190954773,10.829576904000021,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:10-kernel_size:2-dense_neurons:40-learning_rate:0.0013005477058106243-l2_alpha:0.00921369110769413-dropout_rate:0.037067424536418404-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 10, ""kernel_size"": 2, ""dense_neurons"": 40, ""learning_rate"": 0.0013005477058106243, ""l2_alpha"": 0.00921369110769413, ""dropout_rate"": 0.037067424536418404, ""batch_size"": 32}"
cnn,random_search,123,43,0.39142284158517104,0.22377070606338173,0.6429010448678549,0.6514367999263406,0.6471297133593967,0.6140817004317503,0.6293622141997594,0.657035175879397,8.084257369999989,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:12-kernel_size:3-dense_neurons:140-learning_rate:1.5582323989197348e-06-l2_alpha:0.00013275196762979448-dropout_rate:0.07353263140408638-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 12, ""kernel_size"": 3, ""dense_neurons"": 140, ""learning_rate"": 1.5582323989197348e-06, ""l2_alpha"": 0.00013275196762979448, ""dropout_rate"": 0.07353263140408638, ""batch_size"": 64}"
cnn,random_search,123,44,0.394369483281491,0.2229784593268521,0.6514560192134494,0.6581177115315832,0.6526454352950242,0.6144138160079707,0.6239217941345601,0.6815326633165829,17.31971106200001,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:91-kernel_size:3-dense_neurons:70-learning_rate:0.00017585552429654413-l2_alpha:4.328585339474725e-06-dropout_rate:0.09162952755756362-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 91, ""kernel_size"": 3, ""dense_neurons"": 70, ""learning_rate"": 0.00017585552429654413, ""l2_alpha"": 4.328585339474725e-06, ""dropout_rate"": 0.09162952755756362, ""batch_size"": 16}"
cnn,random_search,123,45,0.3922073962204121,0.22031562131658758,0.650045058576149,0.6583082785314875,0.6531048440409402,0.6130853537030887,0.6229130685089235,0.6796482412060302,18.340048654000043,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:107-kernel_size:3-dense_neurons:164-learning_rate:0.00022742166719153455-l2_alpha:0.008216584798091205-dropout_rate:0.0466361826868266-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 107, ""kernel_size"": 3, ""dense_neurons"": 164, ""learning_rate"": 0.00022742166719153455, ""l2_alpha"": 0.008216584798091205, ""dropout_rate"": 0.0466361826868266, ""batch_size"": 16}"
cnn,random_search,123,46,0.27668911579404737,0.0,0.6917227894851184,0.4350584848130717,0.4714687940309614,0.5287279973430754,0.5287279973430754,1.0,17.45798546399999,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:73-kernel_size:5-dense_neurons:45-learning_rate:1.8930327536632984e-07-l2_alpha:1.1196241323687138e-06-dropout_rate:0.04059460360451403-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 73, ""kernel_size"": 5, ""dense_neurons"": 45, ""learning_rate"": 1.8930327536632984e-07, ""l2_alpha"": 1.1196241323687138e-06, ""dropout_rate"": 0.04059460360451403, ""batch_size"": 16}"
cnn,random_search,123,47,0.38670676392099385,0.23394890440262872,0.6158435531985416,0.6573096277724069,0.6533264202701017,0.6150780471604118,0.6519298245614035,0.5835427135678392,6.272566767000001,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:27-kernel_size:5-dense_neurons:18-learning_rate:1.151525016883271e-05-l2_alpha:0.00015151850065135805-dropout_rate:0.06276189745918591-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 27, ""kernel_size"": 5, ""dense_neurons"": 18, ""learning_rate"": 1.151525016883271e-05, ""l2_alpha"": 0.00015151850065135805, ""dropout_rate"": 0.06276189745918591, ""batch_size"": 128}"
cnn,random_search,123,48,0.39272543832607176,0.22598564322963685,0.6428351309707242,0.6579820349102807,0.65325466801354,0.6150780471604118,0.6309739866908651,0.6551507537688442,16.818957839000007,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:33-kernel_size:5-dense_neurons:32-learning_rate:2.3444931751346303e-05-l2_alpha:0.0007079073817723447-dropout_rate:0.07742271169746721-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 33, ""kernel_size"": 5, ""dense_neurons"": 32, ""learning_rate"": 2.3444931751346303e-05, ""l2_alpha"": 0.0007079073817723447, ""dropout_rate"": 0.07742271169746721, ""batch_size"": 16}"
cnn,random_search,123,49,0.11214578678040021,0.07210492165489044,0.17220708446866484,0.629121869035098,0.6253876012582197,0.49551643972102294,0.6502057613168725,0.0992462311557789,6.806098309999982,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:53-kernel_size:5-dense_neurons:65-learning_rate:1.4785053323237295e-08-l2_alpha:4.330982460765872e-08-dropout_rate:0.015332923005332866-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 53, ""kernel_size"": 5, ""dense_neurons"": 65, ""learning_rate"": 1.4785053323237295e-08, ""l2_alpha"": 4.330982460765872e-08, ""dropout_rate"": 0.015332923005332866, ""batch_size"": 128}"
cnn,random_search,123,50,-0.023281822403839945,-0.07442053637186642,0.053426248548199766,0.4057496786256866,0.46384364380999166,0.45865161076054467,0.35384615384615387,0.028894472361809045,8.373581048000005,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:34-kernel_size:4-dense_neurons:155-learning_rate:2.4253613890878383e-08-l2_alpha:4.732588440798622e-07-dropout_rate:0.03907602543454813-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 34, ""kernel_size"": 4, ""dense_neurons"": 155, ""learning_rate"": 2.4253613890878383e-08, ""l2_alpha"": 4.732588440798622e-07, ""dropout_rate"": 0.03907602543454813, ""batch_size"": 64}"
cnn,random_search,2024,1,0.3884200492793845,0.19485874453003074,0.6787620064034151,0.640821044971156,0.6377427332591471,0.6001328462304882,0.5899814471243042,0.7989949748743719,10.970176445999982,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:37-kernel_size:4-dense_neurons:38-learning_rate:7.189723442705864e-07-l2_alpha:0.0006263204335009272-dropout_rate:0.09958020988654669-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 37, ""kernel_size"": 4, ""dense_neurons"": 38, ""learning_rate"": 7.189723442705864e-07, ""l2_alpha"": 0.0006263204335009272, ""dropout_rate"": 0.09958020988654669, ""batch_size"": 32}"
cnn,random_search,2024,2,0.013845266625075653,-0.2332669337409119,0.38451356717405694,0.3471880632903772,0.42509152631599,0.382265028229824,0.4062937062937063,0.3649497487437186,13.767842136000013,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:17-kernel_size:2-dense_neurons:225-learning_rate:1.216026060037485e-07-l2_alpha:1.4384055501489578e-06-dropout_rate:0.016961924970704836-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 17, ""kernel_size"": 2, ""dense_neurons"": 225, ""learning_rate"": 1.216026060037485e-07, ""l2_alpha"": 1.4384055501489578e-06, ""dropout_rate"": 0.016961924970704836, ""batch_size"": 16}"
cnn,random_search,2024,3,0.01756590907186023,0.004210818738121609,0.03759854457246816,0.5465939634748797,0.5628322096743626,0.4729325805380272,0.543859649122807,0.019472361809045227,8.23963213099995,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:63-kernel_size:4-dense_neurons:208-learning_rate:4.288585555457424e-08-l2_alpha:2.4796267118526423e-05-dropout_rate:0.000462964332838578-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 63, ""kernel_size"": 4, ""dense_neurons"": 208, ""learning_rate"": 4.288585555457424e-08, ""l2_alpha"": 2.4796267118526423e-05, ""dropout_rate"": 0.000462964332838578, ""batch_size"": 80}"
cnn,random_search,2024,4,0.3924175803113238,0.2220987323485228,0.6478958522555253,0.6573388436190821,0.6549791710689872,0.6137495848555298,0.6253652834599649,0.6721105527638191,6.797353714000053,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:32-kernel_size:3-dense_neurons:31-learning_rate:0.0006259946631695229-l2_alpha:3.8100809264376124e-05-dropout_rate:0.03253496550827225-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 32, ""kernel_size"": 3, ""dense_neurons"": 31, ""learning_rate"": 0.0006259946631695229, ""l2_alpha"": 3.8100809264376124e-05, ""dropout_rate"": 0.03253496550827225, ""batch_size"": 128}"
cnn,random_search,2024,5,0.009564938032560866,-0.2315229396549949,0.3711967545638945,0.34907757604088097,0.42659716515887836,0.382265028229824,0.4019033674963397,0.34484924623115576,8.606250691000014,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:23-kernel_size:2-dense_neurons:200-learning_rate:4.658524656502252e-07-l2_alpha:0.0017772439346822487-dropout_rate:0.021315734573396774-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 23, ""kernel_size"": 2, ""dense_neurons"": 200, ""learning_rate"": 4.658524656502252e-07, ""l2_alpha"": 0.0017772439346822487, ""dropout_rate"": 0.021315734573396774, ""batch_size"": 64}"
cnn,random_search,2024,6,0.3385868789149709,0.20771646925913984,0.5348924933987175,0.6512236570449145,0.6501752215152019,0.590501494520093,0.6694995278564684,0.4453517587939699,7.480572964000032,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:52-kernel_size:3-dense_neurons:208-learning_rate:4.075603775176231e-07-l2_alpha:4.0586090310241555e-07-dropout_rate:0.007088178423015679-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 52, ""kernel_size"": 3, ""dense_neurons"": 208, ""learning_rate"": 4.075603775176231e-07, ""l2_alpha"": 4.0586090310241555e-07, ""dropout_rate"": 0.007088178423015679, ""batch_size"": 112}"
cnn,random_search,2024,7,0.4002159087448932,0.24241701505298585,0.6369142492827542,0.6579094379579362,0.651193007390181,0.6217203586848223,0.6466019417475728,0.6275125628140703,11.748024224999995,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:102-kernel_size:3-dense_neurons:249-learning_rate:0.0021560172347564093-l2_alpha:5.22287792645589e-07-dropout_rate:0.07737669316985375-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 102, ""kernel_size"": 3, ""dense_neurons"": 249, ""learning_rate"": 0.0021560172347564093, ""l2_alpha"": 5.22287792645589e-07, ""dropout_rate"": 0.07737669316985375, ""batch_size"": 32}"
cnn,random_search,2024,8,0.404043230647645,0.2443251413790103,0.6436203645505971,0.6590663412198414,0.6538477534806771,0.623380936565925,0.6440251572327044,0.6432160804020101,7.843945156000018,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:51-kernel_size:3-dense_neurons:133-learning_rate:0.006160007624125552-l2_alpha:0.0024511167956705786-dropout_rate:0.007903431709755182-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 51, ""kernel_size"": 3, ""dense_neurons"": 133, ""learning_rate"": 0.006160007624125552, ""l2_alpha"": 0.0024511167956705786, ""dropout_rate"": 0.007903431709755182, ""batch_size"": 64}"
cnn,random_search,2024,9,0.39136745384913085,0.2323282193010453,0.6299263056712592,0.6545748474578672,0.6463536063671291,0.616406509465294,0.6429038587311968,0.617462311557789,10.57664644800002,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:46-kernel_size:2-dense_neurons:170-learning_rate:0.0027092521347762003-l2_alpha:2.103740914189963e-05-dropout_rate:0.03716589808265252-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 46, ""kernel_size"": 2, ""dense_neurons"": 170, ""learning_rate"": 0.0027092521347762003, ""l2_alpha"": 2.103740914189963e-05, ""dropout_rate"": 0.03716589808265252, ""batch_size"": 32}"
cnn,random_search,2024,10,0.3936366393377847,0.22532315207696943,0.6461068702290076,0.6563784833257195,0.654501209133435,0.6150780471604118,0.6286393345216874,0.664572864321608,9.015179266000018,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:16-kernel_size:5-dense_neurons:37-learning_rate:0.00012300543803728375-l2_alpha:2.344787112941822e-07-dropout_rate:0.002387228912803563-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 16, ""kernel_size"": 5, ""dense_neurons"": 37, ""learning_rate"": 0.00012300543803728375, ""l2_alpha"": 2.344787112941822e-07, ""dropout_rate"": 0.002387228912803563, ""batch_size"": 64}"
cnn,random_search,2024,11,0.39142284158517104,0.22377070606338173,0.6429010448678549,0.6415155853262082,0.6352968249290164,0.6140817004317503,0.6293622141997594,0.657035175879397,9.10516279799998,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:29-kernel_size:4-dense_neurons:146-learning_rate:1.127082187800476e-06-l2_alpha:4.5190298293223724e-07-dropout_rate:0.02513437361175035-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 29, ""kernel_size"": 4, ""dense_neurons"": 146, ""learning_rate"": 1.127082187800476e-06, ""l2_alpha"": 4.5190298293223724e-07, ""dropout_rate"": 0.02513437361175035, ""batch_size"": 64}"
cnn,random_search,2024,12,0.39591330651170387,0.2333726370015449,0.6397243107769424,0.6535642447615102,0.647708925519953,0.6180670873463966,0.638125,0.6413316582914573,9.164425166000001,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:77-kernel_size:4-dense_neurons:237-learning_rate:3.5775585680406003e-06-l2_alpha:1.6277167614029117e-07-dropout_rate:0.05051596709518626-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 77, ""kernel_size"": 4, ""dense_neurons"": 237, ""learning_rate"": 3.5775585680406003e-06, ""l2_alpha"": 1.6277167614029117e-07, ""dropout_rate"": 0.05051596709518626, ""batch_size"": 64}"
cnn,random_search,2024,13,0.39126395262415525,0.23247232399181478,0.629451395572666,0.656163791119091,0.6534216593261426,0.616406509465294,0.6432786885245901,0.6162060301507538,8.97935748399999,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:67-kernel_size:4-dense_neurons:150-learning_rate:2.6343968388437633e-06-l2_alpha:0.004609532699541671-dropout_rate:0.004821237864592776-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 67, ""kernel_size"": 4, ""dense_neurons"": 150, ""learning_rate"": 2.6343968388437633e-06, ""l2_alpha"": 0.004609532699541671, ""dropout_rate"": 0.004821237864592776, ""batch_size"": 64}"
cnn,random_search,2024,14,0.39591241460478876,0.23459927069072095,0.6378821304758904,0.6559811920773706,0.6511215820409534,0.6183992029226171,0.640101201771031,0.635678391959799,8.24867187000001,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:49-kernel_size:3-dense_neurons:176-learning_rate:3.896951031107958e-05-l2_alpha:1.7937860297350718e-08-dropout_rate:0.024125679396452205-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 49, ""kernel_size"": 3, ""dense_neurons"": 176, ""learning_rate"": 3.896951031107958e-05, ""l2_alpha"": 1.7937860297350718e-08, ""dropout_rate"": 0.024125679396452205, ""batch_size"": 80}"
cnn,random_search,2024,15,0.38507199590618035,0.22871476441879732,0.6196078431372549,0.6542415212071634,0.6483052669160427,0.6134174692793092,0.6457765667574932,0.5954773869346733,14.985888602999978,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:121-kernel_size:2-dense_neurons:160-learning_rate:8.562226631502085e-07-l2_alpha:2.7668923529678363e-06-dropout_rate:0.08591743528498724-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 121, ""kernel_size"": 2, ""dense_neurons"": 160, ""learning_rate"": 8.562226631502085e-07, ""l2_alpha"": 2.7668923529678363e-06, ""dropout_rate"": 0.08591743528498724, ""batch_size"": 16}"
cnn,random_search,2024,16,0.061044412972659404,-0.189794703436662,0.43730308758664144,0.3700877537794682,0.4365423263106046,0.4068415808701428,0.438685208596713,0.435929648241206,7.3709476939999945,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:62-kernel_size:2-dense_neurons:16-learning_rate:5.517228941285049e-06-l2_alpha:3.42334033031442e-05-dropout_rate:0.014639441917623508-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 62, ""kernel_size"": 2, ""dense_neurons"": 16, ""learning_rate"": 5.517228941285049e-06, ""l2_alpha"": 3.42334033031442e-05, ""dropout_rate"": 0.014639441917623508, ""batch_size"": 112}"
cnn,random_search,2024,17,0.392479592552305,0.216749110074181,0.656075316269491,0.6524460746296671,0.6478185662557764,0.6117568913982065,0.6170448256779192,0.7003768844221105,9.188247402999991,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:100-kernel_size:5-dense_neurons:149-learning_rate:2.8766966794367732e-06-l2_alpha:2.482713833559367e-05-dropout_rate:0.026071605253718624-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 100, ""kernel_size"": 5, ""dense_neurons"": 149, ""learning_rate"": 2.8766966794367732e-06, ""l2_alpha"": 2.482713833559367e-05, ""dropout_rate"": 0.026071605253718624, ""batch_size"": 64}"
cnn,random_search,2024,18,0.3960417384875399,0.23207578498571318,0.64199066874028,0.6583782194977708,0.6549092258964511,0.617734971770176,0.6358595194085028,0.6482412060301508,10.71426508899998,0.0,tensorflow,False,False,random_search|cnn|2024|cuda|InfoGain_7|n_filters:31-kernel_size:3-dense_neurons:85-learning_rate:0.0001649479604473794-l2_alpha:4.012048606501949e-08-dropout_rate:0.027951774872026193-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 31, ""kernel_size"": 3, ""dense_neurons"": 85, ""learning_rate"": 0.0001649479604473794, ""l2_alpha"": 4.012048606501949e-08, ""dropout_rate"": 0.027951774872026193, ""batch_size"": 16}"
