model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,123,39,0.03326785044398775,-0.21842050641206162,0.4108003857280617,0.35247701686728217,0.42925713935781196,0.3912321487877781,0.4206714944042133,0.40138190954773867,0.8685439910000241,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:27-learning_rate:3.9020856079501206e-07-l2_alpha:8.16794924933494e-05-dropout_rate:0.09274801966235241-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 27, ""learning_rate"": 3.9020856079501206e-07, ""l2_alpha"": 8.16794924933494e-05, ""dropout_rate"": 0.09274801966235241, ""batch_size"": 80}"
mlp,random_search,123,40,0.4048042121365502,0.25153033628975985,0.6347150259067358,0.6656295041096958,0.6561181886970602,0.6253736300232481,0.6550802139037433,0.6155778894472361,1.0427756929999532,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:262-learning_rate:1.7484666940406219e-07-l2_alpha:0.003437838475807271-dropout_rate:0.09458566109425987-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 262, ""learning_rate"": 1.7484666940406219e-07, ""l2_alpha"": 0.003437838475807271, ""dropout_rate"": 0.09458566109425987, ""batch_size"": 64}"
mlp,random_search,123,41,0.4035314110673266,0.24903305692775438,0.6352789422766849,0.66414834921613,0.6655036415868807,0.6243772832945865,0.6527501656726309,0.6187185929648241,1.4400292980000131,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:316-learning_rate:0.0024993737404034487-l2_alpha:5.661024064441114e-07-dropout_rate:0.012817544322024588-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 316, ""learning_rate"": 0.0024993737404034487, ""l2_alpha"": 5.661024064441114e-07, ""dropout_rate"": 0.012817544322024588, ""batch_size"": 16}"
mlp,random_search,123,42,0.41314741082520445,0.25208086761044146,0.654747225647349,0.6701765522467871,0.6684597175355689,0.6280305546330123,0.6428571428571429,0.6670854271356784,1.8669695539999793,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:486-learning_rate:0.00036033003386903726-l2_alpha:3.393556517736012e-08-dropout_rate:0.07631517436063377-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 486, ""learning_rate"": 0.00036033003386903726, ""l2_alpha"": 3.393556517736012e-08, ""dropout_rate"": 0.07631517436063377, ""batch_size"": 16}"
mlp,random_search,123,43,0.3921292143400916,0.23267542113124962,0.6313099041533546,0.6514945676231758,0.6464294590108375,0.6167386250415144,0.6423927178153446,0.6206030150753769,1.3934705170000825,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:444-learning_rate:3.2561375267587336e-06-l2_alpha:7.212838933284862e-08-dropout_rate:0.06526697971224407-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 444, ""learning_rate"": 3.2561375267587336e-06, ""l2_alpha"": 7.212838933284862e-08, ""dropout_rate"": 0.06526697971224407, ""batch_size"": 32}"
mlp,random_search,123,44,0.4215905440471358,0.27305973218325363,0.6443867618429591,0.6612944921931716,0.6450738897461112,0.6360013284623048,0.6664429530201342,0.6237437185929648,0.9179229050000686,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:207-learning_rate:2.306645784280543e-06-l2_alpha:0.0006730368218200723-dropout_rate:0.045901511041378254-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 207, ""learning_rate"": 2.306645784280543e-06, ""l2_alpha"": 0.0006730368218200723, ""dropout_rate"": 0.045901511041378254, ""batch_size"": 64}"
mlp,random_search,123,45,0.4151606282580872,0.2518088616529412,0.6601882781658063,0.672344279537221,0.6736715396854742,0.6283626702092329,0.6390358612580834,0.6827889447236181,0.6849842240000044,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:361-learning_rate:0.0004919652897949278-l2_alpha:4.889760066602375e-05-dropout_rate:0.09613908947704325-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 361, ""learning_rate"": 0.0004919652897949278, ""l2_alpha"": 4.889760066602375e-05, ""dropout_rate"": 0.09613908947704325, ""batch_size"": 112}"
mlp,random_search,123,46,0.042342765681845,-0.21164249657166098,0.4233206590621039,0.3535389686274927,0.42744797724897776,0.39554965127864494,0.42710997442455245,0.41959798994974873,0.9133326850000003,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:382-learning_rate:2.0609865786812422e-07-l2_alpha:1.783524409860315e-05-dropout_rate:0.02445569808332082-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 382, ""learning_rate"": 2.0609865786812422e-07, ""l2_alpha"": 1.783524409860315e-05, ""dropout_rate"": 0.02445569808332082, ""batch_size"": 80}"
mlp,random_search,123,47,0.414137561354185,0.2534618414097613,0.6551511412708205,0.6705736221629643,0.6696980210815039,0.6286947857854533,0.6436363636363637,0.6670854271356784,1.813703787999998,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:398-learning_rate:0.0003452808963714359-l2_alpha:3.8635389152505264e-07-dropout_rate:0.03136404370419887-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 398, ""learning_rate"": 0.0003452808963714359, ""l2_alpha"": 3.8635389152505264e-07, ""dropout_rate"": 0.03136404370419887, ""batch_size"": 16}"
mlp,random_search,123,48,0.3864375802957122,0.22659314121218568,0.626204238921002,0.6501986677573915,0.6459900883698011,0.6134174692793092,0.640604467805519,0.6124371859296482,0.7082281010000315,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:425-learning_rate:2.531319644803029e-06-l2_alpha:4.4450082868074185e-06-dropout_rate:0.09205987299377912-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 425, ""learning_rate"": 2.531319644803029e-06, ""l2_alpha"": 4.4450082868074185e-06, ""dropout_rate"": 0.09205987299377912, ""batch_size"": 128}"
mlp,random_search,123,49,0.4229904282303141,0.26188967686016296,0.6646415552855407,0.6750952171003006,0.6767099777790428,0.6333444038525406,0.6435294117647059,0.6871859296482412,0.7123984790000577,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:195-learning_rate:0.0014351342393645317-l2_alpha:6.458628186700039e-06-dropout_rate:0.0212503573728027-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 195, ""learning_rate"": 0.0014351342393645317, ""l2_alpha"": 6.458628186700039e-06, ""dropout_rate"": 0.0212503573728027, ""batch_size"": 112}"
mlp,random_search,123,50,0.41818990109851184,0.2712091831567474,0.6386609780111585,0.6693288500288617,0.6558975368700606,0.6343407505812022,0.6687285223367697,0.6111809045226131,1.9788801339999509,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:113-learning_rate:3.012202151990059e-08-l2_alpha:6.636472790615756e-08-dropout_rate:0.02693489241692695-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 113, ""learning_rate"": 3.012202151990059e-08, ""l2_alpha"": 6.636472790615756e-08, ""dropout_rate"": 0.02693489241692695, ""batch_size"": 16}"
mlp,random_search,2024,1,0.03165854152609837,-0.2172779582159964,0.4050632911392405,0.3534690276612095,0.43087223934070695,0.3912321487877781,0.41907320349227667,0.39195979899497485,0.499959280999974,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:124-learning_rate:1.9316978988904642e-07-l2_alpha:7.189723442705864e-07-dropout_rate:0.07994660967748332-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 124, ""learning_rate"": 1.9316978988904642e-07, ""l2_alpha"": 7.189723442705864e-07, ""dropout_rate"": 0.07994660967748332, ""batch_size"": 112}"
mlp,random_search,2024,2,0.408987409163528,0.2569319208677076,0.6370706416072586,0.6635976747727361,0.6505607478333955,0.6280305546330123,0.6579651941097724,0.617462311557789,0.677466030000005,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:459-learning_rate:7.134949304229778e-08-l2_alpha:2.967243605333275e-08-dropout_rate:0.018082381369685464-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 459, ""learning_rate"": 7.134949304229778e-08, ""l2_alpha"": 2.967243605333275e-08, ""dropout_rate"": 0.018082381369685464, ""batch_size"": 128}"
mlp,random_search,2024,3,0.021418290391812783,-0.2419936312657594,0.416536172878171,0.3485342055591559,0.4273022784651699,0.3812686815011624,0.41536539662710803,0.417713567839196,0.8892479319999893,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:458-learning_rate:1.0416348417855443e-07-l2_alpha:3.408441882625951e-05-dropout_rate:0.06168075138237781-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 458, ""learning_rate"": 1.0416348417855443e-07, ""l2_alpha"": 3.408441882625951e-05, ""dropout_rate"": 0.06168075138237781, ""batch_size"": 64}"
mlp,random_search,2024,4,0.4000102062955384,0.23136705579609773,0.6529749320446995,0.6619100169628978,0.6624520137432982,0.6183992029226171,0.6288539848749273,0.6790201005025126,1.3671765249999908,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:494-learning_rate:2.4796267118526423e-05-l2_alpha:1.0660507007405298e-08-dropout_rate:0.04651191994088223-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 494, ""learning_rate"": 2.4796267118526423e-05, ""l2_alpha"": 1.0660507007405298e-08, ""dropout_rate"": 0.04651191994088223, ""batch_size"": 16}"
mlp,random_search,2024,5,0.40133374206715977,0.23987143377672335,0.6435272045028143,0.6584893282480053,0.6606488866271791,0.6213882431086017,0.6407222914072229,0.6463567839195979,0.20942108300005202,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:37-learning_rate:0.0006259946631695229-l2_alpha:3.8100809264376124e-05-dropout_rate:0.03253496550827225-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 37, ""learning_rate"": 0.0006259946631695229, ""l2_alpha"": 3.8100809264376124e-05, ""dropout_rate"": 0.03253496550827225, ""batch_size"": 128}"
mlp,random_search,2024,6,0.4136657301604337,0.2600643525272765,0.6440677966101694,0.671021819810823,0.668477595349741,0.630355363666556,0.6560260586319219,0.632537688442211,1.1238846270000522,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:69-learning_rate:4.532662705242549e-06-l2_alpha:4.658524656502252e-07-dropout_rate:0.0874957840126224-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 69, ""learning_rate"": 4.532662705242549e-06, ""l2_alpha"": 4.658524656502252e-07, ""dropout_rate"": 0.0874957840126224, ""batch_size"": 32}"
mlp,random_search,2024,7,0.31243043387137315,0.14172802808349422,0.5684840425531915,0.60547363314104,0.6012081557964803,0.5689139820657589,0.6038135593220338,0.5370603015075377,1.4741343480000069,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:416-learning_rate:4.420486061743501e-07-l2_alpha:0.0006967739713262781-dropout_rate:0.026836532597497843-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 416, ""learning_rate"": 4.420486061743501e-07, ""l2_alpha"": 0.0006967739713262781, ""dropout_rate"": 0.026836532597497843, ""batch_size"": 32}"
mlp,random_search,2024,8,0.2901834748014067,0.11356387013160524,0.5551128818061088,0.5846243638913383,0.5843435825924308,0.5549651278644968,0.5887323943661972,0.5251256281407035,1.1243720830000257,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:37-learning_rate:2.6625066758637763e-08-l2_alpha:6.357009829427315e-06-dropout_rate:0.026420543994046853-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 37, ""learning_rate"": 2.6625066758637763e-08, ""l2_alpha"": 6.357009829427315e-06, ""dropout_rate"": 0.026420543994046853, ""batch_size"": 32}"
mlp,random_search,2024,9,0.3989489703405885,0.247508395706308,0.6261098322920092,0.6536158151575353,0.6399457212011445,0.6223845898372634,0.6570048309178744,0.5979899497487438,0.6627318960000821,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:195-learning_rate:5.22287792645589e-07-l2_alpha:0.00043913857694958673-dropout_rate:0.04872448610522854-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 195, ""learning_rate"": 5.22287792645589e-07, ""l2_alpha"": 0.00043913857694958673, ""dropout_rate"": 0.04872448610522854, ""batch_size"": 128}"
mlp,random_search,2024,10,0.40054299157091666,0.23397393042986825,0.6503965832824893,0.6628088469125047,0.660455144512716,0.6193955496512786,0.6322657176749703,0.6695979899497487,0.838029075999998,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:247-learning_rate:0.006160007624125552-l2_alpha:0.0024511167956705786-dropout_rate:0.007903431709755182-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 247, ""learning_rate"": 0.006160007624125552, ""l2_alpha"": 0.0024511167956705786, ""dropout_rate"": 0.007903431709755182, ""batch_size"": 64}"
mlp,random_search,2024,11,0.07970736229605409,-0.1620793881936709,0.44238748803064154,0.3815744508306153,0.44129966723728825,0.4197940883427433,0.4497079818299805,0.4353015075376884,1.3110637170000246,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:162-learning_rate:1.2844655834017372e-07-l2_alpha:0.0027092521347762003-dropout_rate:0.05538320422201747-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 162, ""learning_rate"": 1.2844655834017372e-07, ""l2_alpha"": 0.0027092521347762003, ""dropout_rate"": 0.05538320422201747, ""batch_size"": 32}"
mlp,random_search,2024,12,0.40390914693196855,0.24097240541862786,0.6483142592019796,0.6670708192123407,0.662958740484313,0.6223845898372634,0.6386349786715417,0.6582914572864321,0.6453429439999354,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:458-learning_rate:0.0010078181736392893-l2_alpha:1.23775722643587e-06-dropout_rate:0.06816540519843152-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 458, ""learning_rate"": 0.0010078181736392893, ""l2_alpha"": 1.23775722643587e-06, ""dropout_rate"": 0.06816540519843152, ""batch_size"": 64}"
mlp,random_search,2024,13,0.36294336620772516,0.19768911550084775,0.6108247422680413,0.6336797624486067,0.6367570497957723,0.5988043839256061,0.626984126984127,0.5954773869346733,1.3434321089999912,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:66-learning_rate:1.3907008969861075e-08-l2_alpha:0.00015021520710525372-dropout_rate:0.03368527657682618-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 66, ""learning_rate"": 1.3907008969861075e-08, ""l2_alpha"": 0.00015021520710525372, ""dropout_rate"": 0.03368527657682618, ""batch_size"": 32}"
mlp,random_search,2024,14,0.3471096688584759,0.16345975405559182,0.6225845410628019,0.6005306217486304,0.5945587758654989,0.5848555297243441,0.5994186046511628,0.6476130653266332,1.0249325669999507,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:345-learning_rate:4.5190298293223724e-07-l2_alpha:3.221531755831666e-07-dropout_rate:0.05701055288247654-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 345, ""learning_rate"": 4.5190298293223724e-07, ""l2_alpha"": 3.221531755831666e-07, ""dropout_rate"": 0.05701055288247654, ""batch_size"": 64}"
mlp,random_search,2024,15,0.42305667506288,0.26702893581722853,0.6570982839313573,0.6724080232026942,0.6594091431627953,0.6350049817336433,0.652820830750155,0.6614321608040201,1.006791266999926,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:460-learning_rate:3.5775585680406003e-06-l2_alpha:1.6277167614029117e-07-dropout_rate:0.05051596709518626-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 460, ""learning_rate"": 3.5775585680406003e-06, ""l2_alpha"": 1.6277167614029117e-07, ""dropout_rate"": 0.05051596709518626, ""batch_size"": 64}"
mlp,random_search,2024,16,0.2642232461785638,0.04488536822455218,0.5932300631095812,0.5166893310810572,0.5290442242940225,0.5290601129192959,0.545934530095037,0.6494974874371859,0.8365399790000083,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:250-learning_rate:3.3250713230218496e-06-l2_alpha:2.6343968388437633e-06-dropout_rate:0.09439428166937512-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 250, ""learning_rate"": 3.3250713230218496e-06, ""l2_alpha"": 2.6343968388437633e-06, ""dropout_rate"": 0.09439428166937512, ""batch_size"": 80}"
mlp,random_search,2024,17,0.39332293023429993,0.2352064888602698,0.6304975922953451,0.6580249733516066,0.6485448434874426,0.617734971770176,0.6447800393959291,0.6168341708542714,1.7703051390000155,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:276-learning_rate:9.045711721957095e-07-l2_alpha:1.2989366878488664e-05-dropout_rate:0.05984541580840346-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 276, ""learning_rate"": 9.045711721957095e-07, ""l2_alpha"": 1.2989366878488664e-05, ""dropout_rate"": 0.05984541580840346, ""batch_size"": 16}"
mlp,random_search,2024,18,0.34618787021467123,0.17897631146889645,0.5970052083333334,0.6004157503514755,0.5980720040122514,0.5888409166389904,0.6195945945945946,0.5760050251256281,1.7639387730000635,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:11-learning_rate:2.8024686548832704e-07-l2_alpha:2.1161091301647338e-08-dropout_rate:0.0007730759354677597-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 11, ""learning_rate"": 2.8024686548832704e-07, ""l2_alpha"": 2.1161091301647338e-08, ""dropout_rate"": 0.0007730759354677597, ""batch_size"": 16}"
mlp,random_search,2024,19,0.3701023603848007,0.20458455511910523,0.618379068283344,0.6280579252853414,0.6293203129513322,0.6027897708402524,0.6284046692607004,0.6086683417085427,1.7366368650000368,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:29-learning_rate:2.7668923529678363e-06-l2_alpha:0.0014290456987382366-dropout_rate:0.00134764538268769-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 29, ""learning_rate"": 2.7668923529678363e-06, ""l2_alpha"": 0.0014290456987382366, ""dropout_rate"": 0.00134764538268769, ""batch_size"": 32}"
mlp,random_search,2024,20,0.12475732552496535,-0.11983370895236457,0.4916438772409602,0.4125791041181949,0.46233356578275314,0.4443706409830621,0.47616244849911715,0.5081658291457286,0.6292930760000672,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:5-learning_rate:5.517228941285049e-06-l2_alpha:3.42334033031442e-05-dropout_rate:0.014639441917623508-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 5, ""learning_rate"": 5.517228941285049e-06, ""l2_alpha"": 3.42334033031442e-05, ""dropout_rate"": 0.014639441917623508, ""batch_size"": 112}"
mlp,random_search,2024,21,0.3772206828367525,0.22177186519355027,0.6103939093015558,0.6458787064285487,0.6341237542988134,0.6090999667884424,0.6452064380685795,0.5791457286432161,0.6026969440000585,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:384-learning_rate:1.8871979718802026e-06-l2_alpha:2.8766966794367732e-06-dropout_rate:0.056582111068503686-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 384, ""learning_rate"": 1.8871979718802026e-06, ""l2_alpha"": 2.8766966794367732e-06, ""dropout_rate"": 0.056582111068503686, ""batch_size"": 112}"
mlp,random_search,2024,22,0.37968443310466127,0.2192072163536909,0.6204002582311169,0.6524693145077041,0.6456992090793912,0.609432082364663,0.6381142098273572,0.6036432160804021,1.101193899000009,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:98-learning_rate:4.150980633150422e-06-l2_alpha:6.440404616000536e-08-dropout_rate:0.07028911583232354-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 98, ""learning_rate"": 4.150980633150422e-06, ""l2_alpha"": 6.440404616000536e-08, ""dropout_rate"": 0.07028911583232354, ""batch_size"": 32}"
mlp,random_search,2024,23,0.045559995427565864,-0.20323601704054803,0.4187540141297367,0.35875864523462986,0.43242734798979054,0.3988708070408502,0.4283837056504599,0.40954773869346733,1.3407915550000098,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:171-learning_rate:4.75451796059402e-07-l2_alpha:2.047027458615368e-07-dropout_rate:0.013162664068691-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 171, ""learning_rate"": 4.75451796059402e-07, ""l2_alpha"": 2.047027458615368e-07, ""dropout_rate"": 0.013162664068691, ""batch_size"": 16}"
mlp,random_search,2024,24,0.05716593604134916,-0.17381190276324082,0.4036326942482341,0.39044588693998533,0.4542685014622723,0.41115908336100965,0.4344677769732078,0.3768844221105528,0.7726137829999971,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:425-learning_rate:1.5196477749632458e-07-l2_alpha:0.00032137888839788297-dropout_rate:0.02798727103354204-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 425, ""learning_rate"": 1.5196477749632458e-07, ""l2_alpha"": 0.00032137888839788297, ""dropout_rate"": 0.02798727103354204, ""batch_size"": 80}"
mlp,random_search,2024,25,0.3457917879591838,0.1810141733069867,0.5929582099374794,0.6271119515831447,0.6192990635959679,0.5891730322152109,0.6226675881133379,0.5659547738693468,0.5761415970000598,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:10-learning_rate:2.4585345492917088e-05-l2_alpha:3.3717581112690395e-08-dropout_rate:0.062023159641769854-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 10, ""learning_rate"": 2.4585345492917088e-05, ""l2_alpha"": 3.3717581112690395e-08, ""dropout_rate"": 0.062023159641769854, ""batch_size"": 128}"
mlp,random_search,2024,26,0.3799468013216636,0.21883025445502485,0.6216216216216216,0.6518998268297087,0.6541333646366305,0.609432082364663,0.637203166226913,0.6067839195979899,1.2234108519999154,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:111-learning_rate:1.8470792254465801e-06-l2_alpha:1.7589016831336336e-07-dropout_rate:0.028412533212399005-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 111, ""learning_rate"": 1.8470792254465801e-06, ""l2_alpha"": 1.7589016831336336e-07, ""dropout_rate"": 0.028412533212399005, ""batch_size"": 32}"
mlp,random_search,2024,27,0.39299879349157485,0.23289596348712463,0.6331530384982501,0.6546071619549474,0.6529823828291458,0.6170707406177349,0.6415215989684074,0.625,0.7596603240000377,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:268-learning_rate:1.078422683036612e-05-l2_alpha:1.3113362586569955e-08-dropout_rate:0.09167337507638387-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 268, ""learning_rate"": 1.078422683036612e-05, ""l2_alpha"": 1.3113362586569955e-08, ""dropout_rate"": 0.09167337507638387, ""batch_size"": 80}"
mlp,random_search,2024,28,0.4016871697178722,0.24321791210511212,0.6393910561370124,0.6592347750025676,0.6600562786876008,0.6223845898372634,0.6457399103139013,0.6331658291457286,1.1568551599999637,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:304-learning_rate:8.216942608315147e-06-l2_alpha:5.8824448291993514e-08-dropout_rate:0.03835261044677518-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 304, ""learning_rate"": 8.216942608315147e-06, ""l2_alpha"": 5.8824448291993514e-08, ""dropout_rate"": 0.03835261044677518, ""batch_size"": 32}"
mlp,random_search,2024,29,0.26918491858254096,0.09438959827422129,0.5313778990450204,0.5786906696980321,0.5832708462137237,0.543673198272999,0.5813432835820895,0.48932160804020103,0.5507744100000309,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:9-learning_rate:2.7219952245291193e-07-l2_alpha:0.001167621568653471-dropout_rate:0.06140793014110142-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 9, ""learning_rate"": 2.7219952245291193e-07, ""l2_alpha"": 0.001167621568653471, ""dropout_rate"": 0.06140793014110142, ""batch_size"": 112}"
mlp,random_search,2024,30,0.41090624460519853,0.2569129274276265,0.6418962203715567,0.6667490022345697,0.6606305325888717,0.6286947857854533,0.6549019607843137,0.6293969849246231,0.38143120799998087,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:238-learning_rate:0.002694309409955521-l2_alpha:1.1430914368433746e-05-dropout_rate:0.013875612458677267-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 238, ""learning_rate"": 0.002694309409955521, ""l2_alpha"": 1.1430914368433746e-05, ""dropout_rate"": 0.013875612458677267, ""batch_size"": 80}"
mlp,random_search,2024,31,0.4006077133269441,0.2349489062140252,0.6490959239963224,0.6586097329494548,0.6576645709152732,0.6197276652274992,0.6337522441651705,0.6652010050251256,0.7756059250000362,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:188-learning_rate:6.405564955868274e-05-l2_alpha:0.0006315517526541337-dropout_rate:0.012654222439781704-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 188, ""learning_rate"": 6.405564955868274e-05, ""l2_alpha"": 0.0006315517526541337, ""dropout_rate"": 0.012654222439781704, ""batch_size"": 80}"
mlp,random_search,2024,32,0.41023398267211986,0.2512345128780978,0.648733187363153,0.664224487483223,0.6640424866025957,0.6270342079043507,0.6461059190031153,0.6513819095477387,1.6164058200000682,0.0,cuda,False,False,random_search|mlp|2024|cuda|InfoGain_7|hidden_neurons:447-learning_rate:0.003939336292781988-l2_alpha:2.381454872332852e-05-dropout_rate:0.02039558518221234-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 447, ""learning_rate"": 0.003939336292781988, ""l2_alpha"": 2.381454872332852e-05, ""dropout_rate"": 0.02039558518221234, ""batch_size"": 32}"
